pair,base_symbol,base_id,quote_symbol,quote_id
SAFE/USDC,SAFE,240,USDC,2
BAL/USDC,BAL,137,USDC,2
FTM/USDC,FTM,112,USDC,2
YFI/USDC,YFI,43,USDC,2
MMS/USDC,MMS,245,USDC,2
MMS/ETH,MMS,245,ETH,0
CHZ/USDC,CHZ,82,USDC,2
ORN/USDC,ORN,218,USDC,2
RSS3/USDC,RSS3,167,USDC,2
SSV/USDC,SSV,41,USDC,2
DODO/USDC,DODO,224,USDC,2
DEGEN/USDC,DEGEN,139,USDC,2
LRC/USDC,LRC,124,USDC,2
ZUZALU/USDC,ZUZALU,73,USDC,2
POWR/USDC,POWR,127,USDC,2
ZUZALU/ETH,ZUZALU,73,ETH,0
LINK/USDC,LINK,50,USDC,2
LINK/ETH,LINK,50,ETH,0
LADYS/USDC,LADYS,165,USDC,2
LINK/USDT,LINK,50,USDT,3
OMG/USDC,OMG,85,USDC,2
PENDLE/USDC,PENDLE,101,USDC,2
PENDLE/USDT,PENDLE,101,USDT,3
AXS/USDC,AXS,108,USDC,2
KEY/USDC,KEY,227,USDC,2
SAND/USDC,SAND,37,USDC,2
APT/USDC,APT,158,USDC,2
FXS/USDC,FXS,113,USDC,2
MR/ETH,MR,260,ETH,0
W/USDC,W,180,USDC,2
MR/USDT,MR,260,USDT,3
AGIX/USDC,AGIX,105,USDC,2
ACH/USDC,ACH,188,USDC,2
STORJ/USDC,STORJ,130,USDC,2
DYDX/USDC,DYDX,97,USDC,2
OMNI/USDC,OMNI,205,USDC,2
AEVO/USDC,AEVO,175,USDC,2
LBS/USDT,LBS,246,USDT,3
WIF/USDC,WIF,144,USDC,2
CQT/USDC,CQT,75,USDC,2
STMX/USDC,STMX,201,USDC,2
CQT/USDT,CQT,75,USDT,3
GNO/USDC,GNO,219,USDC,2
BICO/USDC,BICO,207,USDC,2
CRV/USDC,CRV,74,USDC,2
SUI/USDC,SUI,156,USDC,2
SUI/ETH,SUI,156,ETH,0
SUI/USDT,SUI,156,USDT,3
DORKY/USDC,DORKY,233,USDC,2
DORKY/ETH,DORKY,233,ETH,0
BAT/USDC,BAT,109,USDC,2
MANA/USDC,MANA,38,USDC,2
$MUSK/ETH,$MUSK,287,ETH,0
$MUSK/USDT,$MUSK,287,USDT,3
STRK/USDC,STRK,103,USDC,2
STRK/USDT,STRK,103,USDT,3
ETH/USDC,ETH,0,USDC,2
ETH/USDM,ETH,0,USDM,58
ETH/LUSD,ETH,0,LUSD,11
ETH/USDT,ETH,0,USDT,3
PIXEL/USDC,PIXEL,89,USDC,2
ETH/WBTC,ETH,0,WBTC,4
CTSI/USDC,CTSI,177,USDC,2
1INCH/USDC,1INCH,104,USDC,2
OGN/USDC,OGN,126,USDC,2
MASK/USDC,MASK,51,USDC,2
JASMY/USDC,JASMY,122,USDC,2
JASMY/USDT,JASMY,122,USDT,3
GLM/USDC,GLM,116,USDC,2
ONDO/USDC,ONDO,162,USDC,2
MORPHO/USDC,MORPHO,272,USDC,2
USDM/USDC,USDM,58,USDC,2
USDM/ETH,USDM,58,ETH,0
USDM/USDT,USDM,58,USDT,3
LMWR/USDC,LMWR,80,USDC,2
NSTR/USDC,NSTR,178,USDC,2
COMP/USDC,COMP,40,USDC,2
NOBL/USDC,NOBL,141,USDC,2
COMP/USDT,COMP,40,USDT,3
IMX/USDC,IMX,98,USDC,2
L3/USDC,L3,210,USDC,2
SHIB/USDC,SHIB,32,USDC,2
OCEAN/USDC,OCEAN,100,USDC,2
GMT/USDC,GMT,117,USDC,2
MCB/USDC,MCB,57,USDC,2
MCB/USDT,MCB,57,USDT,3
MAGIC/ETH,MAGIC,47,ETH,0
LQTY/USDC,LQTY,64,USDC,2
TBC/ETH,TBC,251,ETH,0
Olda/USDT,Olda,276,USDT,3
MEME/USDC,MEME,93,USDC,2
PORTAL/USDC,PORTAL,102,USDC,2
ZK/USDC,ZK,209,USDC,2
T/USDC,T,195,USDC,2
PEPE/USDC,PEPE,94,USDC,2
DOGE-1/USDC,DOGE-1,60,USDC,2
BRETT/USDC,BRETT,169,USDC,2
BRETT/ETH,BRETT,169,ETH,0
ATH/USDC,ATH,241,USDC,2
ILV/USDC,ILV,120,USDC,2
POL/USDC,POL,236,USDC,2
Elon/USDT,Elon,274,USDT,3
VEN/USDC,VEN,231,USDC,2
VEN/ETH,VEN,231,ETH,0
VEN/USDT,VEN,231,USDT,3
LDO/USDC,LDO,34,USDC,2
USDC/ETH,USDC,2,ETH,0
USDC/USDT,USDC,2,USDT,3
LDO/ETH,LDO,34,ETH,0
ZRO/USDC,ZRO,181,USDC,2
ARPA/USDC,ARPA,107,USDC,2
USUAL/USDC,USUAL,277,USDC,2
ZEUS/ETH,ZEUS,253,ETH,0
ENJ/USDC,ENJ,111,USDC,2
ENJ/USDT,ENJ,111,USDT,3
GAL/USDC,GAL,114,USDC,2
BOLT/USDC,BOLT,291,USDC,2
MKR/USDC,MKR,45,USDC,2
WKLAY/USDC,WKLAY,152,USDC,2
ARB/USDC,ARB,90,USDC,2
BEAM/USDC,BEAM,136,USDC,2
POND/USDC,POND,266,USDC,2
BIO/USDC,BIO,281,USDC,2
KAS/USDC,KAS,285,USDC,2
KAS/USDT,KAS,285,USDT,3
CELR/USDC,CELR,225,USDC,2
SEI/USDC,SEI,155,USDC,2
G/USDC,G,191,USDC,2
G/ETH,G,191,ETH,0
REEF/USDC,REEF,189,USDC,2
ZRC/USDC,ZRC,275,USDC,2
BMP/USDC,BMP,283,USDC,2
DOGZ/USDT,DOGZ,160,USDT,3
LYV/USDC,LYV,76,USDC,2
CELO/USDC,CELO,154,USDC,2
MAGA/USDT,MAGA,273,USDT,3
UNI/USDC,UNI,52,USDC,2
UNI/ETH,UNI,52,ETH,0
UNI/USDT,UNI,52,USDT,3
TAIKO/USDC,TAIKO,166,USDC,2
ARKM/USDC,ARKM,96,USDC,2
WAVAX/USDC,WAVAX,145,USDC,2
ENS/ETH,ENS,39,ETH,0
METIS/USDC,METIS,211,USDC,2
ENS/USDC,ENS,39,USDC,2
ETHFI/USDC,ETHFI,174,USDC,2
MAP/USDC,MAP,66,USDC,2
MAP/USDT,MAP,66,USDT,3
MAP/USDM,MAP,66,USDM,58
HIFI/USDC,HIFI,199,USDC,2
WTAO/USDC,WTAO,256,USDC,2
BLUR/USDC,BLUR,44,USDC,2
FRONT/USDC,FRONT,161,USDC,2
TITANX/USDC,TITANX,69,USDC,2
SWELL/USDC,SWELL,247,USDC,2
SWELL/ETH,SWELL,247,ETH,0
NATION/USDC,NATION,48,USDC,2
REQ/USDC,REQ,220,USDC,2
RDNT/USDC,RDNT,128,USDC,2
RDNT/USDT,RDNT,128,USDT,3
JUP/USDC,JUP,148,USDC,2
API3/USDC,API3,106,USDC,2
DG/USDM,DG,1,USDM,58
DG/USDC,DG,1,USDC,2
DG/USDT,DG,1,USDT,3
DG/ETH,DG,1,ETH,0
HIGH/USDC,HIGH,200,USDC,2
LPT/USDC,LPT,99,USDC,2
LPT/ETH,LPT,99,ETH,0
RARE/USDC,RARE,176,USDC,2
MAV/USDC,MAV,125,USDC,2
RSR/USDC,RSR,221,USDC,2
COW/USDC,COW,249,USDC,2
REZ/USDC,REZ,172,USDC,2
RLB/ETH,RLB,54,ETH,0
USDT/USDC,USDT,3,USDC,2
USDT/ETH,USDT,3,ETH,0
NEIRO/ETH,NEIRO,206,ETH,0
NEIRO/USDC,NEIRO,206,USDC,2
SFP/USDC,SFP,171,USDC,2
UMA/USDC,UMA,197,USDC,2
PHA/USDC,PHA,163,USDC,2
CHR/USDC,CHR,215,USDC,2
SOL/WBTC,SOL,143,WBTC,4
SOL/ETH,SOL,143,ETH,0
SOL/USDT,SOL,143,USDT,3
RETH/ETH,RETH,12,ETH,0
SOL/USDC,SOL,143,USDC,2
